numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.0,0.17943999,0.0,0.16235293,0.375,0.00014310364,0.18266384,0.15316874,0.2773823,0.36315238,0.34463236,0.6020495,0.22222222,0.48387095,1.0,1.0,1.0,0.09375,1.0,0.005235602,0.0,0.030278321,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.11880007,0.0,0.28470588,0.375,0.0004114411,0.08051391,0.085233524,0.43489534,0.37286618,0.38039836,0.0,0.25,0.6736243,1.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.07391855,0.0,1.0,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.71570617,0.0,0.10352941,0.5,0.00016260205,0.07217195,0.3476962,0.19887058,0.5656084,0.31797737,0.0,0.19444445,0.5218216,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.1942633,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04551737,0.0,0.11529412,0.375,1.7407516e-05,0.28845945,0.29375687,0.5477412,0.6667631,0.534873,0.70196414,0.11111111,0.46679318,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.08559244,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.3480136,0.08719346,0.0070588235,0.125,7.8166246e-05,0.08018808,0.37946218,0.1795638,0.48690787,0.87647855,0.0089666955,0.19444445,0.5009488,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.16541183,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.16601822,0.0,0.16705883,0.25,3.6594476e-05,0.08164192,0.042302247,0.29105216,0.33755836,0.046016484,0.00042698547,0.11111111,0.42504743,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.0560972,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.32205558,0.0,0.054117646,0.375,7.485122e-05,0.081764795,0.14420506,0.20330493,0.30114788,0.0545497,0.00042698547,0.16666667,0.4629981,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.10098483,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.18862033,0.0,0.40235293,0.5,0.000101825506,0.081382185,0.49080044,0.2590996,0.43870378,0.34279338,0.00042698547,0.1388889,0.7533207,0.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.05679111,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.7416584,0.0,0.44,0.5,0.00026591276,0.5104918,0.13193898,0.62405366,0.60525876,0.76723284,0.00085397094,0.16666667,0.66034156,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.225984,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.037538145,0.0,0.32235295,0.25,0.00017174335,0.082302436,0.13209625,0.4484217,0.738806,0.5142057,0.0,0.30555555,0.8159393,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.067996,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.113605835,0.027247956,0.0,0.375,0.0003818684,0.23991103,0.14278975,0.23539487,0.3111982,0.46350965,0.0017079419,0.16666667,0.45920303,0.0,1.0,1.0,0.6875,0.0,0.005235602,0.0,0.09118241,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.044974867,0.11716621,0.09411765,0.25,0.00033781814,0.07775346,0.07281019,0.22095074,0.30764028,0.5578249,0.0,0.3888889,0.64326376,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.092335984,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.61784154,0.07901908,0.09882353,0.375,0.014957714,0.077990174,0.09215286,0.3527161,0.23771787,0.5961895,0.0,0.5277778,0.62049335,1.0,1.0,1.0,0.0,1.0,0.42408377,0.0,0.033140462,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.46741647,0.16893733,0.018823529,0.125,0.00020687636,0.07533946,0.1990879,0.45813185,0.49063092,0.33696866,0.0017079419,0.30555555,0.6053131,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.09101721,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.3489883,0.0,0.6917647,0.25,0.00022615828,0.23024546,0.18194684,0.31455642,0.4882637,0.36704323,0.53330487,0.19444445,0.49905124,0.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.11028286,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03956179,0.0,0.19529411,0.125,0.00030768744,0.08105118,0.16527756,0.3413353,0.56365556,0.3174603,0.00042698547,0.055555556,0.544592,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.11283709,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1438849,0.0,0.030588236,0.375,6.64548e-05,0.071596585,0.19531372,0.502894,0.5393667,0.9164896,0.011955594,0.16666667,0.4573055,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.14574169,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.078631625,0.06811989,0.0070588235,0.0,0.00011651266,0.08220007,0.15332599,0.31572172,0.5936206,0.4852694,0.0102476515,0.083333336,0.38709676,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.039020088,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.1592965,0.0,0.87058824,0.5,0.00022735746,0.07646661,0.10300361,0.24643265,0.14961429,0.06589991,0.23185311,0.1388889,0.61859584,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.12421824,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6150983,0.0,0.15529412,0.125,1.3378061e-05,0.4756345,0.15505582,0.4877236,0.43433422,0.63359827,0.0038428693,0.3611111,0.29981026,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.07217039,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.07413013,0.16348773,0.002352941,0.375,8.3650724e-05,0.077130474,0.285894,0.32526818,0.23740229,0.060639348,0.00042698547,0.1388889,0.45351043,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.053050272,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.56361866,0.0,0.46823528,0.125,0.00041250384,0.08187279,0.22770876,0.21785884,0.5303506,0.35873836,0.0,0.5,0.37571156,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.058447063,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.43949872,0.0,0.075294115,0.375,9.831872e-05,0.08131499,0.11322535,0.18044204,0.22174202,0.36450395,0.00042698547,0.16666667,0.48956355,0.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.035553623,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.61521786,0.0,0.16235293,0.375,2.0406746e-07,0.080763064,0.20852335,0.5618923,0.45814067,0.50990003,0.00085397094,0.19444445,0.7191651,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.11472296,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.044366464,0.0,0.54588234,0.375,0.00038887808,0.07637658,0.40147823,0.30037475,0.3486997,0.2357186,0.00042698547,0.027777778,0.573055,1.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.11521658,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.66079116,0.0,0.075294115,0.0,0.0004964035,0.07995671,0.11731404,0.07821321,0.07971869,0.05490231,0.24893254,0.16666667,0.45351043,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.04640018,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.63094854,0.0,0.10352941,0.25,6.242986e-05,0.08499909,0.44566756,0.30706036,0.24431242,0.352588,0.005977797,0.19444445,0.67552185,1.0,1.0,1.0,0.34375,0.0,0.16230367,0.0,0.09253888,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.09945026,0.0,0.23294118,0.5,0.0002687824,0.07282052,0.2902972,0.22686489,0.3347578,0.64429694,0.005550811,0.16666667,0.49525616,1.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.045408167,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.88261014,0.24523161,0.037647057,0.375,0.0002899632,0.07684289,0.2075798,0.43796533,0.12965913,0.06553555,0.0,0.25,0.5616698,0.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.032629583,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.36933526,0.0,0.112941176,0.625,0.012157058,0.073519975,0.14310426,0.19178721,0.21275194,0.32706448,0.0,0.1388889,0.61669827,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.094316274,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.67843795,0.0,0.11058824,0.375,0.00011495504,0.073820375,0.38559523,0.72287714,0.17840867,0.30027267,0.00042698547,0.11111111,0.61669827,0.0,1.0,0.0,0.625,0.0,0.42408377,0.0,0.05591523,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.032159943,0.0,0.7247059,0.125,5.421522e-05,0.24774629,0.24768046,0.4361758,0.48713568,0.78486717,0.19299744,0.19444445,0.64136624,1.0,1.0,1.0,0.34375,0.0,0.16230367,0.0,0.089745484,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.8918415,0.0,0.43529412,0.5,0.00022650998,0.07951918,0.5636106,0.5430629,0.5311169,0.66971093,0.00085397094,0.055555556,0.88804555,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.38718387,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.44467333,0.0,0.36,0.375,0.0002833219,0.08062973,0.25459978,0.25001162,0.20636046,0.042156108,0.00085397094,0.11111111,0.61100566,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09235876,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.54600793,0.0,0.5435294,0.5,0.00023292014,0.08323993,0.11794307,0.7812211,0.5583258,0.66168195,0.0017079419,0.16666667,0.7893738,0.0,1.0,1.0,0.0625,1.0,0.68586385,0.0,0.17361848,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.080484636,0.0,0.27058825,0.25,0.0006773249,0.1410021,0.17675735,0.48467213,0.40900135,0.6185676,0.018360376,0.1388889,0.3776091,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.34682196,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.15973026,0.0,0.44,0.375,0.00018116538,0.07494867,0.13995911,0.19518884,0.24187627,0.35535532,0.0051238257,0.083333336,0.4971537,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.023544267,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.93790615,0.0,0.5552941,0.5,0.00018674132,0.07447735,0.13587043,0.3643615,0.4622412,0.3463816,0.00042698547,0.1388889,0.64326376,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.11527369,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.070231035,0.0,0.45882353,0.625,0.00013755904,0.074970014,0.19405568,0.45538938,0.53031474,0.5204801,0.0,0.0,0.7931689,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.3026128,0.0,1.0,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6182667,0.0,0.065882355,0.25,1.1937304e-05,0.07575065,0.31136972,0.50617284,0.66645974,0.31986573,0.08112724,0.41666666,0.3889943,1.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.07538086,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.025730606,0.0,0.21647058,0.375,1.4130815e-05,0.34234944,0.3085391,0.077246405,0.25887042,0.73404706,0.0034158838,0.33333334,0.5180266,1.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.052112844,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6770772,0.0,0.17411764,0.75,7.10355e-05,0.070426635,0.465482,0.44482392,0.51905954,0.318918,0.0,0.16666667,0.5313093,1.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.34643748,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.11666155,0.0,0.12941177,0.125,8.273434e-05,0.08087904,0.20522095,0.2953062,0.3532529,0.5310211,0.0029888984,0.4722222,0.7495256,0.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.02280752,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.865798,0.0,0.10823529,0.25,0.00012606649,0.2260744,0.32835352,0.28917587,0.47668478,0.4647984,0.13065755,0.33333334,0.740038,0.0,1.0,1.0,0.1875,1.0,0.16230367,0.0,0.040076986,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.361031,0.0,0.16941176,0.25,0.00022662788,0.0755143,0.2349426,0.63456774,0.67484117,0.64364666,0.0051238257,0.33333334,0.3662239,1.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.08419398,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6887704,0.065395094,0.0070588235,0.25,9.094659e-05,0.082029834,0.28227708,0.47457895,0.5181584,0.4698636,0.0,0.22222222,0.49525616,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.03806481,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.72479296,0.0,0.5411765,0.5,0.00020517928,0.078767955,0.28495046,0.7813744,0.60921574,0.48141536,0.0,0.1388889,0.59203035,1.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.06458922,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.05173435,0.0,0.13647059,0.25,0.00019926309,0.07290355,0.40729675,0.19196683,0.47088468,0.49513942,0.00042698547,0.3611111,0.49335864,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.028522838,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.4180699,0.26975477,0.051764704,0.125,8.363574e-05,0.3323359,0.009592704,0.2724257,0.056457583,0.038304463,0.0089666955,0.11111111,0.5066414,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.054563414,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8987995,0.0,0.13176471,0.125,9.5564814e-05,0.503123,0.09812864,0.3581126,0.35988516,0.36100903,0.6972673,0.5,0.6925996,0.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.22409756,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12041624,0.0,0.34823528,0.5,0.0005516848,0.08075913,0.18603554,0.73368394,0.7012735,0.86455023,0.0029888984,0.22222222,0.686907,1.0,1.0,1.0,0.90625,1.0,0.68586385,0.0,0.043091197,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.5117247,0.13896458,0.014117647,0.125,0.00036560508,0.078919694,0.09749961,0.6038113,0.5252392,0.38423505,0.0051238257,0.4722222,0.44212523,1.0,1.0,0.0,0.5,0.0,0.005235602,0.0,0.18633945,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09223436,0.0,0.13647059,0.5,0.0003512135,0.08380581,0.18037428,0.07039488,0.32659605,0.3307255,0.008112724,0.19444445,0.7571157,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.030936413,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.792513,0.0,0.32470587,0.375,0.00028440348,0.07879916,0.29045448,0.29549664,0.11961525,0.3820185,0.0,0.22222222,0.7343454,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.112988725,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.06408587,0.0,0.16470589,0.375,5.780766e-05,0.075393505,0.32127693,0.45697805,0.28319407,0.45109782,0.0017079419,0.11111111,0.85958254,0.0,0.0,0.0,0.90625,0.0,0.68586385,0.0,0.024046676,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.18274686,0.0,0.42117646,0.25,0.00024314973,0.081656866,0.20679352,0.101696,0.28453523,0.86724067,0.0046968404,0.33333334,0.43453512,0.0,1.0,1.0,0.0625,0.0,0.005235602,1.0,0.05755561,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
