numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.71110916,0.032697547,0.014117647,0.25,0.00010738466,0.0796145,0.19987419,0.4930181,0.5771269,0.8508976,0.0042698546,0.5277778,0.4629981,0.0,0.0,0.0,0.09375,0.0,0.68586385,0.0,0.066690765,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.80662686,0.0,0.07764706,0.125,9.577896e-06,0.07877115,0.2349426,0.4321795,0.40839142,0.6610979,0.00042698547,0.6666667,0.57874763,1.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.019970749,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.46443555,0.027247956,0.004705882,0.25,0.00017353288,0.077476636,0.3321277,0.38060948,0.25364715,0.57032883,0.0,0.33333334,0.6451613,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.10640362,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.07205409,0.0,0.023529412,0.5,0.036672786,0.078766994,0.18289039,0.31153712,0.20317802,0.058101792,0.00042698547,0.1388889,0.4800759,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.088303275,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.5405968,0.0,0.30117646,0.0,0.00027398436,0.082362995,0.13697122,0.3243491,0.3081992,0.059104677,0.006404782,0.1388889,0.7703985,1.0,1.0,1.0,0.65625,0.0,0.005235602,0.0,0.021469524,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2982016,0.0,0.32705882,0.5,6.4857813e-06,0.076032214,0.31420034,0.053623054,0.25203586,0.33406,0.00042698547,0.1388889,0.6982922,1.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.03977594,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.014770721,0.14168938,0.018823529,0.125,0.0006024005,0.07293676,0.069665045,0.09945484,0.28364795,0.3741368,0.006404782,0.30555555,0.5559772,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.19011599,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.46169695,0.0,0.5011765,0.375,0.2738114,0.35968196,0.20223306,0.5049399,0.38993102,0.602781,0.0068317675,0.3888889,0.3491461,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.083944716,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.8950851,0.0,0.09647059,0.5,0.0004349856,0.076527745,0.09356817,0.45410344,0.43128932,0.6692063,0.00085397094,0.11111111,0.44592032,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.21741475,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.41499144,0.07901908,0.07058824,0.25,0.24674319,0.07856722,0.28133354,0.32249245,0.6176448,0.933825,0.0,0.25,0.47628084,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09055109,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5135959,0.03814714,0.009411764,0.125,9.3424045e-05,0.08104373,0.09341092,0.26577017,0.1912291,0.07590594,0.0046968404,0.19444445,0.5370019,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.039192483,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.1749879,0.0,0.08470588,0.375,0.00022691266,0.07730962,0.59805,0.50680256,0.45134294,0.3717636,0.0025619129,0.30555555,0.5199241,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.020128815,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.057820834,0.0,0.08235294,0.5,0.0002015136,0.08022204,0.8326781,0.09425174,0.30269992,0.5166733,0.00042698547,0.11111111,0.60910815,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.1608069,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.68319803,0.0,0.09882353,0.125,0.017768055,0.075077444,0.15772921,0.11131831,0.15551832,0.15776448,0.0,0.19444445,0.5085389,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.3252167,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.41817316,0.0,0.10352941,0.25,0.00011956079,0.074697144,0.26529327,0.55786943,0.4684099,0.48743677,0.0089666955,0.33333334,0.5939279,0.0,0.0,1.0,1.0,0.0,0.16230367,0.0,0.055924702,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.23855828,0.0,0.36235294,0.375,0.00021235904,0.0810642,0.1662211,0.07489369,0.15903784,0.3245166,0.06233988,0.16666667,0.7096774,0.0,0.0,1.0,0.90625,0.0,0.68586385,0.0,0.18953402,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.64235044,0.0,0.25882354,0.5,1.0264531e-05,0.08145491,0.15694292,0.1854963,0.1858113,0.35786766,0.00085397094,0.1388889,0.63377607,0.0,1.0,1.0,0.34375,0.0,0.947644,0.0,0.079218484,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.33863527,0.08719346,0.06352941,0.375,6.6198976e-05,0.07110373,0.15851548,0.3474863,0.18427822,0.5360863,0.0042698546,0.3611111,0.33396584,0.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.05611991,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.78474396,0.0,0.075294115,0.375,4.943426e-05,0.07990559,0.68249726,0.77656925,0.826482,0.84574914,0.0102476515,0.41666666,0.5654649,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.1148921,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25227675,0.3133515,0.32,0.375,0.000398036,0.08027229,0.13885832,0.09846135,0.10284387,0.8455613,0.0,0.16666667,0.87666035,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.16584527,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.73352545,0.0,0.112941176,0.25,0.00023622822,0.08036632,0.09356817,0.56212705,0.55967355,0.5000286,0.0,0.3611111,0.743833,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.07916223,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.651822,0.0,0.8870588,0.25,0.00010442538,0.35336146,0.14939456,0.19269627,0.32942185,0.45966092,0.6413322,0.3611111,0.40227705,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.10978055,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.18621509,0.0,0.1882353,0.125,0.01985836,0.079250164,0.6537191,0.58502495,0.9186796,0.62250566,0.00042698547,0.41666666,0.40417457,1.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.07787273,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.03568594,0.0,0.056470588,0.5,0.00041929848,0.07564267,0.23195471,0.26933694,0.31489897,0.5488105,0.37233135,0.16666667,0.49335864,1.0,1.0,0.0,0.90625,0.0,0.005235602,0.0,0.027250385,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.570301,0.0,0.12,0.375,0.00053378084,0.37342656,0.15112439,0.37722185,0.3925875,0.36391833,0.5623399,0.25,0.7305503,0.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.024933476,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.78751355,0.0,0.4635294,0.125,0.00018231175,0.20769869,0.09907218,0.59718674,0.5642301,0.7462587,0.66865927,0.1388889,0.64895636,1.0,1.0,1.0,0.8125,0.0,0.68586385,0.0,0.09107624,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.9944049,0.14441417,0.03529412,0.25,3.0514151e-05,0.07335906,0.14404781,0.17633742,0.41958907,0.33609682,0.0,0.25,0.5332068,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.07380714,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.14620216,0.0,0.08,0.125,8.888072e-05,0.08190875,0.05205221,0.21575856,0.19699493,0.3404677,0.0068317675,0.1388889,0.5199241,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.04064986,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.07250068,0.0,0.29411766,0.5,8.8770066e-05,0.07551812,0.17785816,0.7428888,0.76863295,0.56366867,0.005550811,0.1388889,0.37381405,0.0,1.0,0.0,1.0,0.0,0.005235602,0.0,0.18475202,0.0,1.0,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2697025,0.0,0.16941176,0.125,0.00047523197,0.22117774,0.15757194,0.036058787,0.5335662,0.19227313,0.0029888984,0.16666667,0.26565465,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.062475953,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.43675372,0.0,0.0917647,0.25,6.6709513e-06,0.082042925,0.2020758,0.37024912,0.4760661,0.6717347,0.0,0.30555555,0.23719165,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.10036201,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.26107013,0.029972753,0.018823529,0.625,0.00049439195,0.07895809,0.15521309,0.4426527,0.82609785,0.53178406,0.005550811,0.1388889,0.5502846,0.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.20956314,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.08073906,0.0,0.43764704,0.5,0.014809117,0.07195381,0.16936626,0.38299552,0.46192977,0.3236175,0.0042698546,0.027777778,0.6622391,1.0,1.0,1.0,0.34375,0.0,0.68586385,0.0,0.12306278,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.6160487,0.07901908,0.07294118,0.375,1.6969272e-05,0.07595325,0.1152697,0.3421499,0.54144776,0.5009105,0.0051238257,0.25,0.44022772,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.06362862,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.8458565,0.0,0.42588234,0.375,9.1299145e-05,0.073564805,0.18005976,0.30182374,0.36013976,0.38697588,0.0021349273,0.11111111,0.63757116,1.0,1.0,1.0,0.0,1.0,0.42408377,0.0,0.051994827,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.51933897,0.0,0.08705882,0.25,0.0002079796,0.32673138,0.23541437,0.33946043,0.45469156,0.5526587,0.0021349273,0.25,0.67172676,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.20826921,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.40162376,0.0,0.23058824,0.375,0.00017373347,0.07843992,0.085233524,0.27013698,0.1465756,0.07326627,0.0,0.19444445,0.6736243,1.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.5409061,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.43149152,0.0,0.45647058,0.375,0.00036625378,0.39455533,0.248624,0.07534134,0.516136,0.42490834,0.0046968404,0.055555556,0.6963947,1.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.031174503,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.6409896,0.0,0.07764706,0.25,0.00033825636,0.077689156,0.22707973,0.29528758,0.22188732,0.3697171,0.0038428693,0.5833333,0.5218216,1.0,0.0,1.0,0.6875,1.0,0.005235602,0.0,0.039593697,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4273239,0.0,0.112941176,0.125,0.11751516,0.4034403,0.6007234,0.26093078,0.5581824,0.37933663,0.0046968404,0.30555555,0.32447818,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.07491528,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.7577161,0.0,0.14588235,0.375,5.4033928e-05,0.081633635,0.2530272,0.1852247,0.1541237,0.06102928,0.009393681,0.16666667,0.61669827,1.0,1.0,1.0,0.09375,0.0,0.005235602,0.0,0.018544737,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.8112469,0.0,0.22823529,0.75,0.00035593507,0.07180094,0.11102375,0.043818474,0.11710077,0.3347474,0.0,0.055555556,0.7096774,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.09815974,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.36448845,0.56948227,0.07764706,0.25,3.9753664e-05,0.082885,0.50778425,0.46222755,0.6978232,0.7416963,0.0,0.6666667,0.32827324,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.065908745,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22618297,0.0,0.8752941,0.125,5.0572387e-05,0.07974932,0.29658753,0.52633524,0.47165173,0.36066413,0.0,0.4722222,0.86337763,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.07297187,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.43238914,0.027247956,0.028235294,0.25,0.00018557589,0.07617579,0.11684227,0.54272485,0.4185466,0.6309577,0.0,0.055555556,0.86527514,1.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.0728973,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8745487,0.0,0.089411765,0.125,8.027782e-06,0.082029864,0.2984746,0.34513965,0.59853506,0.57574856,0.09308284,0.22222222,0.4743833,0.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.039737094,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.70276326,0.0,0.023529412,0.375,2.4452187e-05,0.07913891,0.18414845,0.43679082,0.50903124,0.6052976,0.3112724,0.1388889,0.544592,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.037792824,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.38634342,0.032697547,0.030588236,0.25,0.00024593968,0.29478362,0.34895423,0.2549985,0.335472,0.06331059,0.0012809564,0.22222222,0.5256167,1.0,1.0,1.0,0.0625,1.0,0.16230367,0.0,0.2949531,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.468832,0.0,0.64235294,0.5,0.00013896996,0.08047934,0.25522882,0.7220426,0.6758344,0.5028744,0.0068317675,0.41666666,0.7950664,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.04175477,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.47177312,0.035422344,0.004705882,0.375,0.25001654,0.07520792,0.11605598,0.24947262,0.5359624,0.36013275,0.005977797,0.19444445,0.5388994,0.0,1.0,0.0,0.90625,0.0,0.005235602,0.0,0.13771191,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.5830637,0.0,0.32941177,0.25,0.00023457929,0.23171927,0.15898727,0.36564723,0.466797,0.34635487,0.0068317675,0.3888889,0.47817838,0.0,1.0,1.0,0.5,1.0,0.005235602,0.0,0.06077962,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.66043717,0.0,0.12235294,0.5,1.7796712e-05,0.08471231,0.060701367,0.250091,0.36957362,0.36817273,0.00085397094,0.22222222,0.61290324,1.0,0.0,1.0,0.8125,0.0,0.947644,0.0,0.04266063,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7481945,0.0,0.15058823,0.5,7.981706e-06,0.498237,0.42317975,0.32418954,0.36396855,0.44054747,0.005977797,0.16666667,0.7476281,1.0,0.0,1.0,0.1875,1.0,0.16230367,1.0,0.07150706,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.9128044,0.0,0.5435294,0.125,0.0003213745,0.079975784,0.18178959,0.023801947,0.21114197,0.369623,0.0072587533,0.25,0.5237192,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.060539946,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9192027,0.0,0.08705882,0.125,0.00018501714,0.08025259,0.30539393,0.49267673,0.6374501,0.63741404,0.8795901,0.16666667,0.37381405,1.0,0.0,1.0,0.3125,0.0,0.005235602,0.0,0.15172744,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.27018264,0.0,0.112941176,0.375,0.000118226926,0.07900692,0.4573046,0.16291484,0.5167737,0.4566845,0.0,0.41666666,0.42694497,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08951913,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
