numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.375,0.5180173892306134,0.0,0.1176470588235294,0.25,4.585733794309251e-05,0.07923968433756533,0.13775750904230225,0.2500499553530089,0.2772328151892509,0.5595267928170728,0.0,0.5,0.47438330170777987,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.03945912412922503,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7471055822410447,0.0,0.5811764705882352,0.5,0.0001772690619615242,0.07837687258370521,0.15128164805787073,0.35768597820154285,0.25074493948297294,0.12672581540722982,0.0,0.05555555555555555,0.9563567362428842,0.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.054023072376079985,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.12005978713375118,0.0,0.3741176470588235,0.625,5.8224946593859405e-05,0.07974660922336617,0.2196886302877811,0.19408263113898855,0.19914120037885677,0.04798208473363752,0.0,0.16666666666666666,0.6148007590132827,1.0,1.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.35101290419411796,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.4785834540077371,0.0,0.07058823529411763,0.25,7.546496806007504e-05,0.08018453109022002,0.23148293756880012,0.17448063036786704,0.11018940140053726,0.06875178147004435,0.0025619128949615714,0.027777777777777776,0.5009487666034156,1.0,1.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.06528999917418807,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7826716487241558,0.0,0.1764705882352941,0.5,2.1265592988652702e-05,0.07842416082022145,0.4994495989935525,0.18661577141197572,0.47607313236854065,0.31727379281220514,0.0004269854824935952,0.16666666666666666,0.43833017077798864,0.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.079720635136038,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9945092635034615,0.0,0.08705882352941176,0.25,0.00011971978959475343,0.5062282645812974,0.37395816952351,0.06587756441723054,0.3536007244090976,0.5003348893541417,0.0008539709649871904,0.3333333333333333,0.47058823529411764,1.0,0.0,1.0,0.375,0.0,0.005235602094240843,0.0,0.108013852881966,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09593401402569826,0.0,0.6188235294117647,0.125,0.00027424412236386783,0.07917588016426992,0.26938197829847466,0.591251950072141,0.46632270103182805,0.4952181353845371,0.0,0.3055555555555555,0.3206831119544592,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.1248098084191124,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.23855827669621063,0.0,0.3623529411764706,0.375,0.00021235903295348463,0.0810642003272738,0.1662211039471615,0.07489368789472133,0.15903784276130825,0.32451659659994103,0.0623398804440649,0.16666666666666666,0.7096774193548387,0.0,0.0,1.0,0.90625,0.0,0.6858638743455497,0.0,0.18953401758772606,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.22977104933922388,0.0,0.22823529411764704,0.375,6.494090333938987e-06,0.07539989733231355,0.17251140116370497,0.11797644703439417,0.14747386696708079,0.03961098169511268,0.007258753202391118,0.16666666666666666,0.49146110056925996,0.0,0.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.06717998151504126,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.4766119138110835,0.07629427792915532,0.009411764705882352,0.125,0.00012930877351330247,0.07589166581498108,0.6733763170309797,0.3404221033644253,0.7640857437903631,0.7390604411999517,0.0012809564474807857,0.41666666666666663,0.4838709677419355,1.0,0.0,1.0,0.1875,0.0,0.6858638743455497,0.0,0.03779895231310458,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.2990606544273668,0.0,0.1552941176470588,0.25,2.4924364019123168e-05,0.08085027418711724,0.29202704827803116,0.23104228302872332,0.4629165665200965,0.6061412728698734,0.0,0.3611111111111111,0.4174573055028463,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.03530171742398007,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.715428547877506,0.8310626702997276,0.002352941176470588,0.5,0.00039219560306371227,0.07883057403253647,0.1685799654033653,0.36575619281194743,0.30757936801478636,0.49726420948640526,0.0064047822374039285,0.3611111111111111,0.5104364326375712,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.06757878441469127,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.08423480016119078,0.0,0.11058823529411764,0.625,0.0005447391345529719,0.0730157657313142,0.17644283692404467,0.41958365537633896,0.41239902370831716,0.6412984835506601,0.002134927412467976,0.08333333333333333,0.6736242884250474,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.07633819089791952,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.5070988413949485,0.0,0.07294117647058823,0.25,0.12222568433425535,0.08346565211625345,0.28856738480893224,0.5526209398108692,0.5383285525311773,0.6061177680768919,0.005977796754910333,0.7222222222222222,0.349146110056926,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.04556165242438245,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8709622662426212,0.0,0.12705882352941175,0.25,0.0004900977200692834,0.07536070881511278,0.48372385595219375,0.4225631513269779,0.44792891266479684,0.3457293671615127,0.008539709649871904,0.5277777777777778,0.4952561669829222,0.0,0.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.0800911944319821,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.18862032726128805,0.0,0.4023529411764706,0.5,0.0001018255052273068,0.08138218430562993,0.49080044032080516,0.25909960073181587,0.43870378994884673,0.34279338595229536,0.0004269854824935952,0.1388888888888889,0.7533206831119544,0.0,0.0,1.0,0.8125,0.0,0.6858638743455497,0.0,0.056791112558109307,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.10335196071540359,0.0,0.7011764705882352,0.25,2.2373633451819462e-05,0.07981641277756271,0.19751533259946533,0.19064686936360617,0.32254524726905764,0.6499094186936532,0.002134927412467976,0.41666666666666663,0.5464895635673623,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.10949459185954066,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.418427415030836,0.0,0.5976470588235293,0.5,0.00035401967350328836,0.07665429120168515,0.09325365623525711,0.39582585392102,0.47076032807817625,0.5341079429082258,0.0,0.027777777777777776,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.07366426591482761,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3134419707123217,0.0,0.32,0.375,7.385385727328552e-05,0.07838576607156827,0.17628557949363108,0.3145225414906926,0.21094914115520888,0.3468594647419685,0.0,0.1388888888888889,0.5142314990512333,1.0,0.0,1.0,0.8125,0.0,0.16230366492146603,0.0,0.18087863519218633,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.4578827184285237,0.0,0.028235294117647056,0.375,7.064171389194064e-05,0.07657023380770772,0.30932536562352575,0.25573444323425426,0.4745058843700587,0.6478547670101247,0.0008539709649871904,0.3055555555555555,0.301707779886148,0.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.0494073668096805,0.0,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.5638551608442559,0.0,0.6352941176470588,0.75,0.114583897213819,0.07994014203770305,0.3409341091366567,0.39367948059300734,0.30313155732869523,0.555016318177004,0.0004269854824935952,0.08333333333333333,0.5104364326375712,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.07865940946977765,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.19109493548933296,0.0,0.14352941176470588,0.375,0.0002957296281532043,0.11233555267415467,0.662211039471615,0.43171880779938754,0.36947497690884434,0.7536250589257858,0.004696840307429547,0.38888888888888884,0.3795066413662239,0.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.03923121655322319,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.6380716988736492,0.0,0.14823529411764705,0.125,0.00017982000668223994,0.2767243066140832,0.16417675735178486,0.33352043682877186,0.4879555154446208,0.3685883899797713,0.0008539709649871904,0.08333333333333333,0.4573055028462998,0.0,0.0,1.0,0.84375,0.0,0.005235602094240843,0.0,0.1158177858085278,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.7877461038300141,0.5531335149863761,0.018823529411764704,0.125,0.0002966201558066112,0.07392607551238949,0.23494260103789905,0.7133934611563368,0.5608017855279168,0.9429288660992694,0.005123825789923143,0.5833333333333333,0.3605313092979127,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.05412822241122842,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.6346120391686373,0.0,0.7223529411764705,0.375,0.00033043129617789385,0.07518552399343992,0.17880169838024845,0.2920830645205263,0.2580880945451598,0.19517559206237955,0.6293766011955594,0.3055555555555555,0.4952561669829222,0.0,1.0,0.0,0.0625,0.0,0.16230366492146603,0.0,0.0421404877207896,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6196959232750553,0.0,0.33176470588235296,0.5,0.00031923666211608156,0.07880304020754647,0.32253498977826706,0.4575350228143259,0.6348273852293764,0.6081140185886353,0.7643040136635354,0.16666666666666666,0.4573055028462998,1.0,0.0,0.0,0.90625,0.0,0.005235602094240843,0.0,0.08145550637524171,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5941692213627658,0.0,0.26588235294117646,0.5,0.0007067367254144917,0.07163588188301269,0.16763642082088379,0.24821967672581471,0.6917507425401002,0.615659449392191,0.0004269854824935952,0.08333333333333333,0.3529411764705882,0.0,1.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.06675547393859665,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.24926591805072498,0.0,0.11294117647058823,0.25,0.00013694334266355863,0.07735095615390189,0.1891806887875452,0.2744363751075924,0.445476057995317,0.3417587304046721,0.2664389410760034,0.5,0.8823529411764706,0.0,0.0,1.0,1.0,0.0,0.42408376963350797,0.0,0.034118199063451704,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.43662152167795576,0.07901907356948229,0.039999999999999994,0.25,0.1617905956243141,0.07598669618461866,0.1990879069036012,0.2543609113328643,0.35624540181099096,0.6446230920523977,0.0,0.3611111111111111,0.47248576850094876,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.03867768256464508,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.9004699919736641,0.0,0.007058823529411764,0.125,0.00016645887891672382,0.08039946301460645,0.48875609372542855,0.2654404237875959,0.3635994394782138,0.3338153742415544,0.05977796754910333,0.3055555555555555,0.41366223908918404,0.0,0.0,1.0,0.90625,0.0,0.16230366492146603,0.0,0.10497274518369751,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.7360754843240063,0.0,0.11999999999999998,0.125,5.305631115612343e-05,0.08014373471288021,0.16653561880798867,0.5764154330284096,0.513641259788477,0.5558676643786522,0.07514944491887275,0.16666666666666666,0.5749525616698292,0.0,1.0,0.0,0.0625,0.0,0.005235602094240843,0.0,0.059218774910024176,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.01681231711600733,0.0,0.36470588235294116,0.5,0.00029795938558607943,0.07653637937844597,0.23588614562038057,0.26491532213011104,0.5388082602357851,0.8469749239397966,0.26430401366353545,0.1111111111111111,0.825426944971537,1.0,0.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.07207493384803268,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8530264279070662,0.0,0.20941176470588233,0.375,0.00013242651525932094,0.08384832833445863,0.04623368454159459,0.1554116300552313,0.13606683735956374,0.0677832647385681,0.0004269854824935952,0.16666666666666666,0.8652751423149905,0.0,0.0,1.0,0.0625,0.0,0.8952879581151832,0.0,0.03718847895043652,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.9962285133364948,0.0,0.17176470588235293,0.25,0.018086408414414824,0.9448458850941963,0.32756722755150186,0.1638072469923626,0.6625082565771613,0.5585346655585739,0.0008539709649871904,0.1111111111111111,0.7400379506641366,1.0,0.0,1.0,1.0,0.0,0.6858638743455497,0.0,0.11060437874575138,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.20841814356805338,0.10626702997275204,0.011764705882352941,0.375,0.0004226032032525256,0.07808223760364959,0.1905960056612675,0.13079004284889673,0.40515833921250355,0.3700574614221859,0.0034158838599487617,0.16666666666666666,0.5351043643263758,1.0,1.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.014455057833711598,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.1260428267446994,0.0,0.13176470588235292,0.375,0.017288693515313702,0.1423381427992875,0.1662211039471615,0.3150519149854048,0.5225135339761563,0.7039692319311128,0.008966695132365499,0.3333333333333333,0.4440227703984819,1.0,0.0,1.0,0.34375,0.0,0.005235602094240843,0.0,0.32278642796687174,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.7875135420259342,0.0,0.46352941176470586,0.125,0.00018231174588094942,0.20769868886376192,0.09907218116055984,0.5971867166897723,0.5642301092619201,0.7462586463015433,0.6686592655849701,0.1388888888888889,0.6489563567362429,1.0,1.0,1.0,0.8125,0.0,0.6858638743455497,0.0,0.0910762379521288,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.5841610410590725,0.0,0.10588235294117646,0.125,0.00014579437814965553,0.08026953444619433,0.2591602453215915,0.20224730715455452,0.6086813690622642,0.6627954201193926,0.0064047822374039285,0.4444444444444444,0.33017077798861477,0.0,0.0,1.0,0.9375,0.0,0.005235602094240843,1.0,0.09293518520715574,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.3760260967031151,0.0,0.18117647058823527,0.25,0.00014678822130568723,0.07444527964552358,0.16669287623840226,0.21618356941204595,0.3736365073154052,0.5572444940441983,0.5905209222886422,0.38888888888888884,0.3700189753320683,1.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.07338117470402572,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08505548241404966,0.0,0.3811764705882353,0.5,0.0003096959562731839,0.07484704906525202,0.1188866173926718,0.5674381149645783,0.5397711622350895,0.5488025379045489,0.0004269854824935952,0.1111111111111111,0.6660341555977229,1.0,1.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.029474773360033193,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.47719907145961943,0.15531335149863762,0.035294117647058816,0.25,4.5777333039401896e-05,0.08092083469441508,0.44425224091838345,0.4811161448069061,0.3878801011042514,0.350748137464614,0.0,0.3333333333333333,0.7836812144212524,0.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.1258681647587763,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0017078565060395213,0.5013623978201635,0.02588235294117647,0.25,0.00011150331998129815,0.07678632428322264,0.5381349268752949,0.301370243379835,0.5809147829732241,0.7694082611927879,0.00982066609735269,0.3055555555555555,0.5199240986717267,1.0,1.0,1.0,1.0,0.0,0.005235602094240843,1.0,0.16292349184912744,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.4161634099551312,0.07356948228882833,0.002352941176470588,0.25,0.0002902502910483248,0.07465280223769885,0.1821041044189338,0.5619051455100882,0.4238873731983338,0.6631900502075063,0.0004269854824935952,0.3333333333333333,0.5028462998102466,1.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.4696603683122021,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3998536830884093,0.0,0.039999999999999994,0.25,5.291256603191915e-05,0.07647520674113822,0.12423337002673376,0.3163077548352463,0.1578852720026698,0.055023353148016096,0.0064047822374039285,0.25,0.618595825426945,1.0,1.0,1.0,0.375,1.0,0.42408376963350797,0.0,0.05534573369890765,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.060094973034379696,0.14713896457765668,0.009411764705882352,0.375,0.01642096209423957,0.24697965519537932,0.22880956125176916,0.11041026674444844,0.26937164584134565,0.365046817487668,0.017506404782237403,0.2222222222222222,0.747628083491461,1.0,0.0,1.0,0.71875,0.0,0.16230366492146603,0.0,0.08114396721295877,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.13439955244108703,0.0,0.4541176470588235,0.5,0.02016626170058599,0.08008034590039564,0.1456203805629816,0.2550329384235737,0.40734589753271866,0.6419541302069951,0.004269854824935952,0.16666666666666666,0.8481973434535104,1.0,1.0,0.0,0.09375,0.0,0.6858638743455497,0.0,0.09016591871946292,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6831840368574869,0.0,0.15058823529411763,0.375,0.20119433048154473,0.32177992762877683,0.14247523195470985,0.1732004735689417,0.05223393674723009,0.05360898729714725,0.0004269854824935952,0.05555555555555555,0.4307400379506641,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.17148591730057225,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
