numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.625,0.8782644,0.0,0.26352942,0.375,0.000113391376,0.07971828,0.1736122,0.34855372,0.21431348,0.3189585,0.018360376,0.22222222,0.7741935,0.0,0.0,1.0,0.90625,0.0,0.68586385,0.0,0.045426205,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.13045067,0.0,0.40235293,0.5,0.00025043296,0.07816901,0.26167637,0.40029788,0.40473464,0.50738925,0.0,0.5555556,0.6451613,0.0,0.0,0.0,0.0,0.0,0.89528793,0.0,0.059963714,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.88542503,0.0,0.07294118,0.5,0.00038641097,0.0757561,0.16606385,0.014373118,0.5440948,0.5511742,0.005977797,0.083333336,0.65844405,1.0,0.0,1.0,0.90625,0.0,0.68586385,0.0,0.23930603,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7298394,0.0,0.4847059,0.125,4.76084e-05,0.07426959,0.11951565,0.67965597,0.7480939,0.95885575,0.0,0.4722222,0.63946867,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.32020244,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8297823,0.0,0.43764704,0.125,0.00020208924,0.07501788,0.25837395,0.20320006,0.25566033,0.17981115,0.00042698547,0.44444445,0.5237192,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.06722509,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.24717979,0.0,0.16,0.25,1.7727463e-05,0.07735833,0.46705458,0.47454423,0.48483062,0.517206,0.0025619129,0.44444445,0.29222012,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.11645072,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.97200304,0.0,0.3082353,0.125,0.00026433537,0.5026685,0.1607171,0.088546306,0.4722956,0.32021588,0.0046968404,0.41666666,0.62428844,0.0,1.0,0.0,0.375,0.0,0.42408377,0.0,0.06390809,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.93217623,0.0,0.6117647,0.625,0.00040004659,0.07748668,0.20883787,0.52354014,0.80721825,0.8299427,0.0076857386,0.027777778,0.5540797,0.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.10576667,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.06196419,0.1253406,0.002352941,0.375,2.379014e-05,0.07555872,0.370813,0.47256455,0.660833,0.854063,0.00042698547,0.19444445,0.44971538,1.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.10068538,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.99611133,0.13896458,0.016470589,0.125,0.00017528591,0.079594105,0.013995911,0.26344264,0.057971854,0.07088654,0.00042698547,0.1388889,0.48766604,0.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.05273558,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.15041296,0.0,0.23529412,0.5,9.262145e-05,0.076774925,0.18336217,0.5390726,0.5273204,0.5515945,0.30871052,0.11111111,0.39658445,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.081683315,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.63886034,0.06811989,0.016470589,0.125,0.00024402818,0.08351992,0.11495518,0.31355208,0.46472308,0.35437635,0.0068317675,0.2777778,0.5370019,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.088248014,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.41761327,0.17711172,0.0070588235,0.25,0.00037677292,0.076423176,0.15269697,0.054147057,0.21013631,0.33320868,0.011528608,0.3611111,0.66603416,1.0,1.0,1.0,0.0625,0.0,0.16230367,0.0,0.10874077,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.25091815,0.0,0.10117647,0.25,0.00016920101,0.08148944,0.26796666,0.28132874,0.3067506,0.3396668,0.005977797,0.2777778,0.4288425,1.0,1.0,1.0,0.53125,0.0,0.005235602,0.0,0.114304036,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.5602571,0.0,0.2564706,0.25,8.716483e-06,0.08051368,0.17943072,0.31450495,0.18497157,0.07156349,0.005550811,0.22222222,0.5825427,0.0,0.0,1.0,0.96875,0.0,0.16230367,0.0,0.047663912,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.4764958,0.0,0.5717647,0.25,0.00012328132,0.08361293,0.17895895,0.31281343,0.30730203,0.48973185,0.0,0.3888889,0.5559772,0.0,0.0,0.0,0.0,0.0,0.16230367,0.0,0.06937876,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6884217,0.0,0.15294118,0.5,0.00025819053,0.07494289,0.661582,0.33581644,0.38677105,0.75660783,0.09948762,0.25,0.57874763,0.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.18166512,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5688251,0.0,0.089411765,0.125,3.7953403e-05,0.36582243,0.14121717,0.20389009,0.13937607,0.05928574,0.006404782,0.1388889,0.60721064,0.0,1.0,1.0,0.65625,1.0,0.42408377,0.0,0.04352651,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.18515737,0.0,0.047058824,0.25,0.00027097214,0.07619227,0.12517692,0.15884186,0.22051752,0.06750729,0.0034158838,0.19444445,0.5483871,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.06734785,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.37660637,0.0,0.014117647,0.25,5.0937495e-05,0.074580535,0.089007705,0.106203295,0.13554633,0.056974024,0.0,0.2777778,0.5009488,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.027609441,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.8260968,0.0,0.31294116,0.375,2.1393344e-05,0.08249462,0.17093882,0.06325272,0.8916872,0.6163394,0.30657557,0.19444445,0.9468691,1.0,1.0,1.0,0.96875,1.0,0.68586385,0.0,0.07547483,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.38875473,0.0,0.10823529,0.375,8.672683e-06,0.3067032,0.6210096,0.35883448,0.30624387,0.29735133,0.648164,0.19444445,0.42125237,1.0,1.0,1.0,0.84375,0.0,0.16230367,0.0,0.23963945,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.87211293,0.08446866,0.009411764,0.125,7.397061e-05,0.07434895,0.25129738,0.45055366,0.50803316,0.35897532,0.0042698546,0.30555555,0.5597723,1.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.17157161,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.23501423,0.33787465,0.025882352,0.25,0.000113671325,0.080415666,0.27881742,0.2513002,0.23096211,0.22111483,0.0017079419,0.055555556,0.49335864,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.03583342,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.37876257,0.66757494,0.03529412,0.375,0.000337391,0.08173877,0.51265925,0.10872569,0.12821315,0.5779015,0.0,0.3611111,0.66982925,0.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.18701981,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.33839878,0.0,0.2682353,0.25,0.00033555846,0.072407,0.10206007,0.55398065,0.46417272,0.37453368,0.00042698547,0.25,0.45540798,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.10101751,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.43361175,0.0,0.2517647,0.375,0.00022718112,0.078534774,0.4359176,0.27904302,0.17834806,0.5453231,0.005977797,0.055555556,0.64326376,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.067262456,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.53084916,0.0,0.06823529,0.125,0.00043292073,0.0829354,0.15206793,0.32020792,0.5384656,0.7585044,0.00085397094,0.22222222,0.7893738,1.0,1.0,1.0,1.0,1.0,0.68586385,0.0,0.029543135,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1953647,0.0,0.55058825,0.25,0.00022316627,0.076620355,0.35807517,0.84603274,0.4559943,0.59516805,0.0038428693,0.3888889,0.4003795,1.0,1.0,1.0,0.90625,1.0,0.005235602,0.0,0.03841831,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.7515117,0.0,0.12470588,0.25,0.00010493653,0.07752853,0.5093568,0.29247344,0.47246236,0.5443267,0.5495303,0.33333334,0.4231499,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.14410117,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.2479193,0.11989101,0.009411764,0.125,9.569478e-05,0.07600847,0.39471614,0.11163025,0.44353464,0.5638304,0.00042698547,0.3611111,0.41366223,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.15041864,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.82460046,0.0,0.88235295,0.375,0.00016889349,0.07467658,0.20679352,0.12476715,0.15395877,0.3418674,0.00085397094,0.055555556,0.8045541,0.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.09426582,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.46389693,0.0,0.054117646,0.25,0.00028055138,0.0746586,0.20993868,0.20587517,0.09011369,0.06393563,0.0029888984,0.11111111,0.7666034,1.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.031975716,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.90816957,0.0,0.47058824,0.0,0.0004492447,0.07807616,0.060701367,0.2758716,0.37643364,0.32250908,0.0051238257,0.2777778,0.62428844,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.14864199,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.848258,0.0,0.1764706,0.125,6.277782e-05,0.0779759,0.799654,0.33037075,0.67822087,0.6034366,0.0029888984,0.25,0.4914611,1.0,0.0,1.0,1.0,0.0,0.005235602,1.0,0.060491364,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.120253116,0.0,0.13176471,0.375,0.0002573113,0.072353534,0.52319545,0.100371994,0.74749833,0.6559968,0.0025619129,0.25,0.83681214,1.0,1.0,1.0,0.5,0.0,0.68586385,0.0,0.059191424,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9264351,0.0,0.089411765,0.5,0.00026674208,0.08152002,0.06431829,0.40272278,0.18121904,0.05781658,0.0,0.1388889,0.61669827,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.064247586,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.75660545,0.0,0.5788235,0.125,0.0002165589,0.0765185,0.5588929,0.3651798,0.37152693,0.48538464,0.00042698547,0.2777778,0.5616698,0.0,1.0,0.0,0.125,1.0,0.16230367,0.0,0.05612194,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8638441,0.0,0.65411764,0.375,0.00016725436,0.082366705,0.19798711,0.2406077,0.43970957,0.31913906,0.0029888984,0.055555556,0.5047438,0.0,1.0,1.0,1.0,0.0,0.16230367,0.0,0.18241723,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5224052,0.0,0.12,0.375,0.00012073477,0.07974252,0.5544897,0.32606813,0.45000634,0.5550007,0.0,0.19444445,0.90132827,1.0,0.0,0.0,0.0,0.0,0.947644,0.0,0.03180064,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5602331,0.49863762,0.037647057,0.375,2.3326513e-06,0.08065336,0.2497248,0.44420218,0.24064028,0.47763819,0.18317677,0.30555555,0.40796965,0.0,0.0,0.0,0.71875,0.0,0.005235602,0.0,0.06673112,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.47010428,0.0,0.08,0.375,0.0004931121,0.9248843,0.18572102,0.48378262,0.6910829,0.91383696,0.006404782,0.22222222,0.60341555,1.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.59255373,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.03407475,0.0,0.4752941,0.125,0.00013939402,0.07821495,0.14577764,0.2143531,0.91946834,0.531125,0.0021349273,0.2777778,0.49525616,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.046625577,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.13836756,0.0,0.24235295,0.375,0.00015185989,0.074614964,0.2744142,0.30319184,0.5528122,0.47001648,0.00085397094,0.22222222,0.5616698,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.08136955,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.375,0.86601174,0.0,0.11529412,0.625,0.00012808213,0.076202564,0.17597106,0.26493162,0.31924093,0.4958239,0.0046968404,0.055555556,0.47628084,0.0,0.0,0.0,0.6875,0.0,0.005235602,0.0,0.081924066,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8163994,0.0,0.09647059,0.5,0.00020562399,0.07876976,0.67101747,0.37664288,0.41439983,0.7681813,0.0038428693,0.41666666,0.67741936,1.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.64669496,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.14597051,0.0,0.1835294,0.0,0.00013043387,0.07943002,0.09183834,0.3067774,0.10131066,0.3545401,0.0,0.16666667,0.43643263,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.020535924,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.38470182,0.07901908,0.030588236,0.375,0.00011130408,0.074618086,0.15411228,0.05754998,0.43842915,0.3310483,0.0042698546,0.055555556,0.66982925,1.0,0.0,1.0,0.125,0.0,0.68586385,0.0,0.119318105,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.3363637,0.0,0.18588236,0.375,4.490471e-05,0.07710204,0.1311527,0.5066989,0.20821992,0.6029141,0.00042698547,0.1388889,0.62239087,0.0,0.0,0.0,0.0,1.0,0.005235602,0.0,0.032481164,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4875633,0.0,0.004705882,0.5,0.030252798,0.07858158,0.7225979,0.1280726,0.46452308,0.6290027,0.00042698547,0.055555556,0.42504743,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.13586016,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8465727,0.0,0.07764706,0.375,0.00041730664,0.07791574,0.5994653,0.25107953,0.3376508,0.66790444,0.56276685,0.33333334,0.65844405,1.0,0.0,1.0,0.90625,1.0,0.68586385,0.0,0.034021687,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.88717836,0.0,0.09647059,0.25,0.00029299207,0.075987145,0.33417204,0.28116003,0.5482522,0.28664285,0.0038428693,0.41666666,0.8406072,0.0,0.0,1.0,0.96875,1.0,0.42408377,0.0,0.040264968,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.53183484,0.30245233,0.025882352,0.5,5.38325e-05,0.073240876,0.110394716,0.009681252,0.2479771,0.16218859,0.0051238257,0.11111111,0.7798861,0.0,0.0,1.0,0.375,0.0,0.68586385,0.0,0.13198695,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.3792927,0.0,0.07058824,0.375,1.03963316e-07,0.08172831,0.24925303,0.16349293,0.21413438,0.31827193,0.015798463,0.19444445,0.512334,1.0,0.0,0.0,0.875,0.0,0.16230367,0.0,0.055788223,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.13135068,0.0,0.22117648,0.125,0.00041292727,0.07555181,0.16747916,0.40923965,0.53888017,0.30675116,0.00042698547,0.33333334,0.5104364,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.040748697,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.19109288,0.0,0.31529412,0.625,0.0001674045,0.079792716,0.2349426,0.3673094,0.3962006,0.36849123,0.00042698547,0.027777778,0.54648954,0.0,0.0,1.0,0.96875,0.0,0.16230367,0.0,0.125253,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
