numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.0,0.8494546,0.26975477,0.002352941,0.125,0.0147901615,0.07755693,0.27645856,0.35820156,0.3602273,0.49679002,0.014090521,0.055555556,0.4573055,0.0,0.0,1.0,0.34375,1.0,0.16230367,0.0,0.09257633,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.077484034,0.0,0.8352941,0.5,0.0005193668,0.07582963,0.1854065,0.1148094,0.54551387,0.5563586,0.018360376,0.083333336,0.6679317,0.0,0.0,0.0,0.34375,1.0,0.16230367,0.0,0.063997604,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.86564535,0.108991824,0.76941174,0.25,0.00025350344,0.07641133,0.16920899,0.7521871,0.6132569,0.93158793,0.0,0.5,0.60721064,0.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.11589495,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0724642,0.0,0.051764704,0.375,2.1150165e-05,0.07638929,0.34848246,0.27492988,0.32509956,0.56066585,0.0,0.30555555,0.41555977,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.1426198,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.6544412,0.6784741,0.032941177,0.125,0.00028461593,0.07977624,0.11605598,0.1514062,0.44065973,0.6057523,0.00042698547,0.3611111,0.4800759,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.059548814,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.23458228,0.0,0.15294118,0.125,3.7485057e-05,0.07603999,0.18336217,0.23616083,0.23177288,0.17112026,0.0,0.2777778,0.62049335,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.024799075,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.088347346,0.0,0.39529413,0.25,0.0002175494,0.076806635,0.27095455,0.28139648,0.38065326,0.44438243,0.00042698547,0.25,0.7741935,1.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.024754573,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8272049,0.0,0.5129412,0.375,0.00028988853,0.0777726,0.18336217,0.3039545,0.39114124,0.63810265,0.00042698547,0.055555556,0.7134725,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.5039052,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.88946813,0.0,0.5105882,0.375,0.00024163486,0.07536013,0.39471614,0.21432178,0.23433304,0.37092334,0.0025619129,0.11111111,0.67552185,1.0,1.0,1.0,0.34375,1.0,0.42408377,0.0,0.19216052,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.4876025,0.0,0.12941177,0.75,0.00028662724,0.07206489,0.19499922,0.2589504,0.28086895,0.33941415,0.0,0.2777778,0.49905124,0.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.06852483,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5942371,0.0,0.08470588,0.375,0.00030540145,0.07722776,0.27645856,0.26446807,0.34594974,0.35212508,0.0,0.33333334,0.47248578,0.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.052795924,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.361335,0.0,0.13411765,0.25,0.0003142755,0.06306717,0.26324895,0.58826905,0.6066455,0.65559816,0.7203245,0.3611111,0.42125237,1.0,1.0,1.0,0.90625,1.0,0.005235602,0.0,0.05718865,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.914226,0.45504087,0.037647057,0.5,0.14909185,0.89256155,0.2899827,0.3520344,0.41886735,0.5844363,0.00042698547,0.083333336,0.5654649,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.09658685,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.87985295,0.0,0.19529411,0.125,0.00023013944,0.49241522,0.640824,0.66945565,0.45810252,0.5793794,0.8676345,0.33333334,0.30360532,0.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.09994073,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.38171417,0.10081744,0.016470589,0.25,0.12296919,0.21945363,0.19389841,0.2185992,0.45208836,0.38728276,0.009393681,0.3611111,0.66413665,0.0,0.0,1.0,0.6875,0.0,0.16230367,0.0,0.09021972,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.06009497,0.14713897,0.009411764,0.375,0.016420962,0.24697965,0.22880957,0.110410266,0.26937166,0.36504683,0.017506406,0.22222222,0.7476281,1.0,0.0,1.0,0.71875,0.0,0.16230367,0.0,0.08114397,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5201322,0.032697547,0.11058824,0.125,0.000176517,0.0773326,0.25349897,0.26848373,0.45419112,0.59541786,0.23697694,0.44444445,0.7343454,0.0,0.0,1.0,0.65625,0.0,0.68586385,0.0,0.02413389,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.782901,0.0,0.1835294,0.125,8.298786e-05,0.0766794,0.4241233,0.16707318,0.50667346,0.6403419,0.00042698547,0.5,0.7571157,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.12815084,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.5638552,0.0,0.63529414,0.75,0.114583895,0.07994014,0.3409341,0.39367947,0.30313155,0.55501634,0.00042698547,0.083333336,0.5104364,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07865941,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4184274,0.0,0.5976471,0.5,0.00035401966,0.07665429,0.09325366,0.39582586,0.47076032,0.5341079,0.0,0.027777778,0.5294118,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.07366426,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4263389,0.0,0.3552941,0.25,0.00013041323,0.92622286,0.23541437,0.6219502,0.6225365,0.75701565,0.0046968404,0.055555556,0.6565465,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.17280407,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.10582772,0.0,0.07058824,0.5,0.0005248991,0.07894835,0.15395503,0.70088077,0.5320729,0.51162773,0.30315968,0.22222222,0.5256167,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.06912504,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.3018362,0.0,0.4729412,0.375,0.0003590626,0.08076793,0.14043088,0.61114514,0.600945,0.5059419,0.00042698547,0.083333336,0.47628084,0.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.09005571,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.11698216,0.0,0.26117647,0.375,0.00041903867,0.07811664,0.40195,0.4053098,0.43507388,0.65127915,0.00042698547,0.16666667,0.4516129,1.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.1450806,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.16073763,0.0,0.04235294,0.25,0.0002872049,0.07277556,0.2264507,0.20143709,0.51552737,0.3256619,0.0051238257,0.5555556,0.7685009,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.027518146,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.05497346,0.0,0.8752941,0.125,6.7320034e-05,0.08251151,0.20003144,0.51057523,0.5459342,0.57244915,0.0046968404,0.1388889,0.20683111,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.038149204,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.10231168,0.0,0.089411765,0.375,9.944776e-05,0.08372473,0.09734235,0.1988144,0.1735463,0.07749207,0.0012809564,0.1388889,0.68311197,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.05682082,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.12077566,0.61035424,0.37882352,0.375,0.37251553,0.07765081,0.26906747,0.5790639,0.73808044,0.6933537,0.0,0.11111111,0.4573055,0.0,1.0,0.0,0.0,0.0,0.42408377,0.0,0.17756979,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.54314625,0.0,0.1835294,0.25,8.309202e-05,0.24429712,0.34549457,0.6026288,0.1801683,0.598298,0.0021349273,0.16666667,0.38140416,0.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.10263048,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.29404056,0.0,0.112941176,0.125,0.0003267618,0.070476726,0.31970435,0.5293193,0.49845004,0.82803434,0.010674637,0.41666666,0.38140416,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.14476159,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.65187156,0.029972753,0.04,0.375,0.0003346469,0.08144057,0.6889448,0.5089661,0.58228946,0.5676637,0.0,0.5277778,0.46489564,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.31930122,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.88750714,0.0,0.3882353,0.5,0.000106374275,0.07451196,0.21151124,0.41732994,0.4717031,0.5541115,0.00042698547,0.33333334,0.7020873,0.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.027389308,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.2950499,0.0,0.13411765,0.25,0.0006957019,0.07510259,0.46563926,0.163526,0.19262993,0.49245986,0.00042698547,0.2777778,0.47817838,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.0968592,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.12823784,0.081743866,0.023529412,0.5,0.0002373114,0.29314375,0.14200346,0.37323937,0.57464737,0.4255116,0.005977797,0.055555556,0.7533207,1.0,0.0,1.0,0.65625,1.0,0.16230367,0.0,0.8404124,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.07058745,0.0,0.5764706,0.25,5.839468e-05,0.08067198,0.1946847,0.57116514,0.49518067,0.32933792,0.0,0.055555556,0.82542694,0.0,0.0,1.0,0.90625,0.0,0.947644,0.0,0.033888996,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.34740704,0.5013624,0.025882352,0.25,0.00016841476,0.0772566,0.09341092,0.34555623,0.415993,0.5650491,0.0,0.1388889,0.49525616,0.0,0.0,1.0,0.125,0.0,0.005235602,0.0,0.07181243,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.6879618,0.0,0.3882353,0.375,0.0003164554,0.080437124,0.13555591,0.19433828,0.34954965,0.37694803,0.2732707,0.16666667,0.7362429,1.0,1.0,1.0,0.90625,1.0,0.42408377,0.0,0.033335976,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.85626787,0.0,0.64,0.125,0.00021283391,0.07455023,0.09985847,0.3351305,0.42729583,0.35348946,0.0068317675,0.30555555,0.857685,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.046214003,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.36961827,0.0,0.06352941,0.375,0.0004421149,0.26354638,0.15474132,0.48531872,0.44803497,0.47807974,0.0017079419,0.11111111,0.49525616,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.039423827,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.107440196,0.03814714,0.37882352,0.375,2.1936636e-05,0.335177,0.13256802,0.2064591,0.9324094,0.73890895,0.0046968404,0.33333334,0.5597723,1.0,0.0,1.0,0.90625,1.0,0.005235602,0.0,0.042798445,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.13510755,0.0,0.4729412,0.125,0.04718564,0.4908566,0.45085704,0.4708885,0.47804803,0.9672583,0.00042698547,0.44444445,0.3605313,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.12346493,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06210196,0.0,0.075294115,0.25,0.000143084,0.12942435,0.2874666,0.32139263,0.36120892,0.3496373,0.0025619129,0.2777778,0.14611006,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.09387562,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.23928377,0.0,0.22588235,0.5,9.039651e-05,0.07702978,0.4422079,0.6104072,0.45104536,0.34087205,0.01323655,0.19444445,0.49525616,1.0,1.0,1.0,0.8125,1.0,0.005235602,0.0,0.06334398,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.33586884,0.08719346,0.0070588235,0.125,8.5201216e-05,0.081913635,0.10143104,0.07425702,0.20442304,0.05717931,0.0025619129,0.30555555,0.58064514,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.06554134,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.041839626,0.0,0.3035294,0.5,0.00022522398,0.07999788,0.13382608,0.6215703,0.4114506,0.6660636,0.00042698547,0.3611111,0.37381405,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.038891476,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.06252026,0.0,0.79764706,0.5,5.712722e-05,0.079032436,0.19704355,0.14277664,0.5012924,0.9799934,0.005977797,0.1388889,0.7836812,0.0,1.0,1.0,0.90625,0.0,0.68586385,0.0,0.13909164,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6757347,0.0,0.40470588,0.5,6.717047e-05,0.08162405,0.12124548,0.2958063,0.1570856,0.32267103,0.0,0.25,0.7628083,0.0,1.0,1.0,0.0,1.0,0.68586385,0.0,0.08484163,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3708935,0.0,0.1835294,0.125,0.0002073323,0.45799187,0.21575719,0.26169166,0.3806596,0.3846957,0.0012809564,0.3611111,0.5218216,0.0,0.0,1.0,0.5,0.0,0.42408377,0.0,0.111455135,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.77544016,0.0,0.4282353,0.125,5.135109e-05,0.3408724,0.46909893,0.65224546,0.6279164,0.916433,0.40819812,0.44444445,0.71537,1.0,0.0,1.0,0.5,1.0,0.68586385,0.0,0.047730345,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.8600252,0.35694823,0.06352941,0.625,0.00026835437,0.080671795,0.13020915,0.18735802,0.20917356,0.48985443,0.005550811,0.19444445,0.5256167,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.04106733,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.09258229,0.0,0.44235295,0.25,0.011360748,0.0848275,0.4725586,0.43107516,0.3939467,0.7577251,0.0,0.25,0.5654649,0.0,0.0,1.0,0.0,0.0,0.15706806,0.0,0.09314782,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.21516463,0.08719346,0.016470589,0.125,0.0002308564,0.50191593,0.124390624,0.439532,0.7357986,0.74974287,0.04910333,0.3888889,0.3643264,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.08297201,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.23648883,0.0,0.28470588,0.375,0.00013108003,0.95471525,0.12942286,0.19425212,0.65110236,0.5971352,0.0051238257,0.1388889,0.63377607,0.0,1.0,1.0,0.8125,1.0,0.68586385,0.0,0.08115729,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.99715835,0.0,0.13647059,0.125,8.5578344e-05,0.082376555,0.10960843,0.7250659,0.49718916,0.6649056,0.0,0.3611111,0.7533207,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.73594123,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.79696727,0.0,0.05882353,0.375,0.000111740934,0.0754867,0.26167637,0.57953614,0.6996821,0.9032,0.00042698547,0.22222222,0.40796965,1.0,0.0,0.0,0.84375,0.0,0.005235602,0.0,0.059506368,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.691796,0.26430517,0.047058824,0.25,0.00033572942,0.26568592,0.1385438,0.5257102,0.49681127,0.7482337,0.0021349273,0.19444445,0.5237192,0.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.2175381,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
