numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.375,0.380392,0.07901908,0.02117647,0.125,0.000110126544,0.29865584,0.086019814,0.12573174,0.6673764,0.618527,0.00085397094,0.16666667,0.39278936,0.0,0.0,1.0,0.1875,0.0,0.68586385,0.0,0.16340907,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.29236186,0.0,0.5435294,0.125,0.00027847348,0.07902877,0.13272527,0.29035556,0.34503502,0.36250988,0.00042698547,0.11111111,0.48387095,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.051545132,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.8620177,0.0,0.028235294,0.25,0.00023890905,0.07706604,0.56250983,0.41382524,0.76008195,0.872316,0.0072587533,0.3611111,0.60341555,0.0,0.0,1.0,0.5,0.0,0.42408377,0.0,0.06248621,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.020477964,0.0,0.051764704,0.375,0.00017001272,0.0785277,0.17534204,0.38750386,0.39905426,0.65291715,0.0068317675,0.1388889,0.7381404,0.0,0.0,1.0,0.09375,0.0,0.947644,0.0,0.061970904,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8952347,0.0,0.15058823,0.25,0.00049403345,0.07923785,0.23777324,0.54631424,0.7271855,0.5735538,0.00042698547,0.2777778,0.5483871,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.052736674,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.15587802,0.0,0.025882352,0.125,0.00039407678,0.07588427,0.1407454,0.3399638,0.65655434,0.5056007,0.205807,0.44444445,0.45540798,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.07213426,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.32263446,0.0,0.24470589,0.5,0.00014232188,0.9585892,0.13461237,0.16051045,0.26286802,0.34980285,0.0046968404,0.22222222,0.57874763,0.0,0.0,1.0,0.84375,0.0,0.947644,0.0,0.08119551,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1018586,0.0,0.13647059,0.375,7.567928e-05,0.083207406,0.32740998,0.078040615,0.58480877,0.8465105,0.018787362,0.25,0.3946869,1.0,1.0,0.0,0.96875,0.0,0.68586385,0.0,0.11179285,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.048219986,0.0,0.06352941,0.5,0.00024452596,0.07735803,0.18493474,0.1673916,0.34934318,0.29114676,0.79205805,0.083333336,0.65275145,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.1261398,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.93426085,0.0,0.12,0.5,0.0002513553,0.07685018,0.45463124,0.53728676,0.94572324,0.645537,0.005550811,0.11111111,0.45540798,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.15060033,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.12574513,0.15803815,0.047058824,0.125,0.10189672,0.0752966,0.09812864,0.14020216,0.47091022,0.35269433,0.0,0.2777778,0.5597723,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.034363385,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.12425753,0.0,0.09647059,0.5,0.00024401059,0.08016055,0.16197516,0.29567316,0.32321605,0.84696966,0.0012809564,0.083333336,0.9297913,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.15131879,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2687779,0.28337875,0.014117647,0.0,8.990015e-06,0.08374363,0.0,0.0672025,0.2040243,0.04591009,0.00042698547,0.19444445,0.7836812,0.0,1.0,1.0,0.0,0.0,0.41884816,0.0,0.06655849,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6741699,0.30517712,0.023529412,0.375,0.00010938317,0.07390804,0.3069665,0.107647076,0.21476732,0.07773609,0.00042698547,0.1388889,0.5939279,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.05470536,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8611279,0.0,0.76235294,0.125,2.2534958e-05,0.08385542,0.2659223,0.5977267,0.64538676,0.63109,0.00042698547,0.5277778,0.81404173,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.081453435,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.069427386,0.027247956,0.016470589,0.25,7.7357035e-05,0.07988772,0.14310426,0.25526837,0.55330366,0.05980447,0.0012809564,0.33333334,0.7267552,1.0,1.0,1.0,0.90625,1.0,0.42408377,0.0,0.031124687,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.61448264,0.0,0.03529412,0.5,0.00024294294,0.0775412,0.20191854,0.43189648,0.30593285,0.33475178,0.0038428693,0.22222222,0.3643264,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.071663775,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.6309687,0.0,0.37882352,0.375,0.00021556795,0.08094132,0.53420347,0.8349673,0.7406312,0.88731545,0.005550811,0.16666667,0.55218214,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.022448057,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.13734524,0.0,0.43529412,0.5,0.00011507252,0.082843326,0.37993395,0.08367767,0.55705583,0.5470333,0.00042698547,0.083333336,0.86148006,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.07769152,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3081022,0.0,0.14588235,0.375,0.10777988,0.13496408,0.51737696,0.48157576,0.5680305,0.97556067,0.0089666955,0.25,0.34535104,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.111947194,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.10680553,0.28610355,0.03529412,0.375,0.0003461167,0.076537065,0.6354773,0.21131085,0.30821148,0.33086652,0.0,0.16666667,0.5559772,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07109502,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8584645,0.0,0.3670588,0.25,0.0002632253,0.0793003,0.37773234,0.2326969,0.46036506,0.65092474,0.24210078,0.19444445,0.5294118,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.08064162,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.933414,0.0,0.28,0.75,0.00021223078,0.077606104,0.11778582,0.07077283,0.15017101,0.17662425,0.0,0.083333336,0.69449717,1.0,1.0,1.0,0.0,0.0,0.947644,0.0,0.08428905,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.41129643,0.0,0.049411766,0.25,0.00011474871,0.07277988,0.4687844,0.39055762,0.4166017,0.6646079,0.0,0.3888889,0.63187855,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.05351895,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.13417487,0.0,0.5105882,0.375,0.03992749,0.080340795,0.21214028,0.12512937,0.43213046,0.63705695,0.0,0.22222222,0.7362429,0.0,0.0,1.0,0.0,0.0,0.89528793,0.0,0.06811727,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.29552382,0.07901908,0.02117647,0.25,6.950652e-05,0.07477123,0.067777954,0.19468263,0.17610635,0.067397445,0.0,0.30555555,0.46679318,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.10412962,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15995264,0.0,0.6282353,0.625,3.8930553e-05,0.4891383,0.062116686,0.31032395,0.17448242,0.3490699,0.00085397094,0.055555556,0.66413665,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.076094255,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.57133925,0.14441417,0.44470587,0.25,9.074481e-05,0.07883824,0.23997484,0.29451308,0.59212285,0.8602369,0.00042698547,0.41666666,0.61290324,1.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.27229267,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8836713,0.0,0.12705882,0.375,0.00011770184,0.082824804,0.6834408,0.6882948,0.27507877,0.48021704,0.76430404,0.33333334,0.7988615,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.08167274,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5184043,0.0,0.53882354,0.25,5.41413e-05,0.08024167,0.20018871,0.49346304,0.44881216,0.45914832,0.0,0.25,0.44781783,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.043117765,0.0,0.33333334,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.13535757,0.0,0.4117647,0.25,0.024965854,0.083033875,0.13791476,0.11050083,0.1700627,0.04922488,0.006404782,0.19444445,0.57874763,1.0,0.0,1.0,0.0625,0.0,0.947644,1.0,0.062192317,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.99289864,0.0,0.12,0.125,0.00019837415,0.074151814,0.10190281,0.10628837,0.30352023,0.5419235,0.0,0.30555555,0.61100566,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.21652815,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.7905055,0.13623978,0.009411764,0.375,0.02131981,0.07846893,0.025475703,0.20003103,0.08368308,0.3631748,0.00042698547,0.25,0.6793169,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.040954016,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.6023353,0.0,0.054117646,0.625,0.00031903575,0.079412095,0.14105992,0.34145302,0.3664293,0.057603758,0.005550811,0.055555556,0.43263757,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.060588267,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.09100833,0.5313352,0.011764706,0.375,0.012975968,0.0771875,0.67479163,0.18495384,0.55578524,0.9164457,0.21861656,0.027777778,0.40227705,0.0,1.0,1.0,0.8125,0.0,0.68586385,0.0,0.21152425,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.51109797,0.0,0.19058824,0.5,0.00030333744,0.07190816,0.11574147,0.52072686,0.43656844,0.8568289,0.0,0.19444445,0.62239087,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.24805345,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.8910994,0.0,0.67764705,0.125,0.060937025,0.080720484,0.2042774,0.6125764,0.7828422,0.6594532,0.6054654,0.41666666,0.58064514,1.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.2213986,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.56440955,0.0,0.1835294,0.125,6.165995e-05,0.34302807,0.11621324,0.25590956,0.71472526,0.60345954,0.75405633,0.22222222,0.7362429,1.0,0.0,1.0,0.1875,0.0,0.68586385,0.0,0.09760603,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.90103835,0.0,0.2917647,0.125,0.00030563277,0.08192101,0.20663626,0.14011578,0.3984763,0.3466323,0.0,0.16666667,0.6793169,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.116127156,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.06441706,0.0,0.23529412,0.125,0.00024083021,0.27271435,0.16480578,0.80605495,0.26549697,0.62082064,0.00085397094,0.5833333,0.31499052,1.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.069015145,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.9000976,0.06811989,0.004705882,0.25,0.0005307589,0.074466616,0.08067306,0.24138829,0.23816942,0.45833832,0.0,0.44444445,0.44022772,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.09350707,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9095587,0.0,0.45882353,0.0,0.0002263812,0.089188315,0.34124863,0.4120136,0.45039573,0.38510826,0.8778821,0.25,0.37381405,0.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.029089658,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.38737518,0.035422344,0.011764706,0.25,0.00019316244,0.08246129,0.21198301,0.34310094,0.4378148,0.5080504,0.0,0.3611111,0.7798861,1.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.06720822,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.403509,0.0,0.19529411,0.375,0.00015184346,0.076642565,0.13697122,0.31220895,0.30139133,0.48253387,0.0046968404,0.11111111,0.48197344,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.10999433,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.83003634,0.0,0.17411764,0.375,0.00012924211,0.07452,0.09655606,0.14311521,0.18772501,0.052308585,0.0,0.027777778,0.84250474,1.0,0.0,1.0,0.0,0.0,0.89528793,0.0,0.03297513,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.62674713,0.0,0.16235293,0.25,6.497219e-05,0.4952658,0.15159616,0.04802857,0.12841189,0.9561944,0.0029888984,0.5,0.41555977,0.0,0.0,1.0,0.625,1.0,0.005235602,0.0,0.058655366,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4811429,0.0626703,0.05882353,0.125,1.2471914e-05,0.07462701,0.08035855,0.31278276,0.6471055,0.7596408,0.005550811,0.2777778,0.6793169,1.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.062277436,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.18733442,0.0,0.90117645,0.625,0.0002490285,0.082900144,0.22283378,0.3397736,0.4397332,0.4645649,0.00042698547,0.055555556,0.7096774,0.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.11864497,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.31095526,0.0,0.075294115,0.375,0.00031397055,0.079874136,0.18226136,0.24109519,0.21958897,0.06301047,0.005550811,0.19444445,0.7020873,0.0,1.0,1.0,0.34375,0.0,0.68586385,0.0,0.017900685,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.11587129,0.0,0.14352942,0.25,0.00014889379,0.9373823,0.12045919,0.2265659,0.12307626,0.365926,0.00042698547,0.083333336,0.40796965,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.05319387,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4041759,0.0,0.07294118,0.625,0.00016440806,0.26952162,0.2800755,0.09210907,0.58062476,0.9571168,0.0051238257,0.1388889,0.39089185,0.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.34403443,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.54122347,0.0,0.24470589,0.25,0.00019841865,0.08295233,0.36153483,0.33738923,0.39448655,0.36898357,0.00042698547,0.19444445,0.5275142,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.11687648,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.48114598,0.0,0.21176471,0.375,0.00037017613,0.074250475,0.105362475,0.28452545,0.24622443,0.049431648,0.00042698547,0.2777778,0.58444023,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.14035854,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.786109,0.0,0.45882353,0.375,0.00016342266,0.081202224,0.11369712,0.26891473,0.27216837,0.33265188,0.006404782,0.16666667,0.84440225,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.040221415,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.64351386,0.0,0.4729412,0.5,7.243592e-05,0.07490324,0.20018871,0.47430465,0.27424163,0.94599515,0.0042698546,0.3888889,0.4857685,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.05470163,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.8351599,0.0,0.7717647,0.375,5.0883387e-05,0.07956422,0.6049693,0.3489454,0.4439664,0.5565052,0.00042698547,0.25,0.40986717,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.027609022,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.6618323,0.0,0.23294118,0.125,0.00026373184,0.5176387,0.22157572,0.049731415,0.17602073,0.32366765,0.013663535,0.22222222,0.7058824,1.0,1.0,1.0,0.84375,0.0,0.42408377,0.0,0.067286365,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
