numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.6250000000000001,0.897890160608486,0.0,0.36,0.375,0.00011180334101549114,0.08345881036124045,0.1916968076741626,0.25398549153018435,0.33976269677041027,0.5614718437027804,0.39111870196413323,0.16666666666666666,0.45351043643263755,0.0,1.0,0.0,0.34375,0.0,0.005235602094240843,0.0,0.08243039754384446,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.3041963807678039,0.08174386920980926,0.04470588235294117,0.375,0.09800853144115658,0.3121178814795144,0.2906117314043089,0.6431402356527138,0.5468891038824409,0.5667513377150251,0.017506404782237403,0.16666666666666666,0.5692599620493359,0.0,0.0,1.0,0.71875,0.0,0.005235602094240843,0.0,0.11177827201012253,0.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.03178378948376907,0.0,0.3458823529411765,0.375,0.0005196281907117962,0.07270410364175629,0.2218902343135713,0.21781958741696775,0.2417859797968466,0.32873787679082644,0.0008539709649871904,0.08333333333333333,0.5009487666034156,0.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.029704313440287112,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8900151192725022,0.2888283378746594,0.007058823529411764,0.375,0.17883517008919206,0.07893734726795215,0.23494260103789905,0.23953497074608018,0.3828318468003139,0.6614073008558976,0.07173356105892399,0.25,0.2808349146110057,1.0,0.0,1.0,0.34375,0.0,0.005235602094240843,0.0,0.06999001643135108,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.8086934211215144,0.0,0.4047058823529412,0.0,7.662342559034353e-05,0.41694611845232377,0.1926403522566441,0.3527870145194518,0.6774840761930961,0.6781731762839343,0.0064047822374039285,0.41666666666666663,0.6470588235294117,0.0,1.0,0.0,0.90625,1.0,0.42408376963350797,0.0,0.08207197651307621,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.887939222337805,0.0,0.31058823529411766,0.5,0.00020393293927235113,0.08385238597008914,0.40997012108822145,0.7111562100853513,0.7317228725864171,0.6009047936602465,0.0025619128949615714,0.2222222222222222,0.8121442125237192,0.0,0.0,1.0,0.8125,0.0,0.6858638743455497,0.0,0.0774953744530634,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.8474838674612164,0.0,0.06588235294117646,0.5,3.452173204376489e-05,0.07650770783000675,0.586412958012266,0.25598697313800073,0.3219997924262944,0.6466594026320525,0.0064047822374039285,0.08333333333333333,0.3358633776091081,0.0,1.0,1.0,0.34375,1.0,0.6858638743455497,0.0,0.12515425774431935,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17017096443589655,0.0,0.10352941176470587,0.75,0.00031143922929573187,0.0773300422278523,0.3645227236986948,0.4595352567261323,0.772228118329789,0.8481762402719975,0.007258753202391118,0.1111111111111111,0.5654648956356736,1.0,1.0,1.0,0.5,1.0,0.005235602094240843,0.0,0.03350982742853838,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.6035099369096382,0.0,0.14352941176470588,0.5,8.338539735013413e-05,0.08239158319299598,0.12800754835665984,0.2845298078261506,0.32319037892805436,0.656955859558767,0.34628522630230574,0.3611111111111111,0.855787476280835,1.0,0.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.06763858324145296,1.0,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.5599161358397681,0.888283378746594,0.08235294117647057,0.25,0.0002749259654134476,0.08155980128643116,0.1019028149080044,0.12983596473039016,0.15060969152551754,0.06001758760642362,0.0,0.2222222222222222,0.43643263757115747,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.08999054407861318,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.21125205648610176,0.0,0.4329411764705882,0.375,3.2895916944301017e-06,0.07889777229178621,0.15977354930020443,0.29884318910288615,0.2919645407654081,0.05339493530460915,0.0004269854824935952,0.25,0.6944971537001897,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.158674711116441,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.586919413718613,0.0,0.1764705882352941,0.375,0.00022730915481213024,0.4431639829202139,0.140902657650574,0.6093024953642464,0.7568533960638613,0.9303990804435935,0.0004269854824935952,0.2222222222222222,0.6110056925996206,0.0,0.0,1.0,0.65625,0.0,0.6858638743455497,0.0,0.8262711680848965,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.5205237817311295,0.0,0.07529411764705882,0.375,0.00033190058132468245,0.07398442567802425,0.24422078943230066,0.3442542182976846,0.38661087983018694,0.4956340846706002,0.0004269854824935952,0.16666666666666666,0.5218216318785579,1.0,0.0,0.0,0.0,1.0,0.16230366492146603,0.0,0.030357777013456357,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.030329276393511975,0.0,0.11294117647058823,0.25,9.131089391106888e-05,0.0806335903521228,0.244849819153955,0.19758917501657627,0.17819334763208164,0.36536403493679526,0.0004269854824935952,0.3333333333333333,0.6432637571157496,0.0,0.0,1.0,0.8125,0.0,0.9476439790575918,1.0,0.02597686140511497,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.43270157072001386,0.15531335149863762,0.061176470588235284,0.125,0.009781699261615312,0.08421431708572429,0.17518477748073596,0.5866470764205176,0.5956867902124451,0.5392612993804202,0.0,0.5555555555555556,0.4307400379506641,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.0871847645052945,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.8924510958719357,0.0,0.31058823529411766,0.25,4.29516965478274e-05,0.07665935645658335,0.5301147979242019,0.6270574572433438,0.2098087946152016,0.37828697174086523,0.0,0.2777777777777778,0.5958254269449715,0.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.03139178958202165,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.2510193778788203,0.0326975476839237,0.021176470588235293,0.25,0.014337641321001184,0.07906648154024329,0.3195470986004089,0.5729507666808605,0.4562882676211649,0.6239395623855062,0.0008539709649871904,0.08333333333333333,0.43263757115749524,1.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.052383997622260856,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8432798119669409,0.0,0.16470588235294115,0.5,0.00042329697464717344,0.08246960055998455,0.5371913822928133,0.25167970228805275,0.5161739494937679,0.7583318663449199,0.003842869342442357,0.38888888888888884,0.7988614800759013,0.0,0.0,1.0,0.5,0.0,0.42408376963350797,0.0,0.18731385065436862,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.7599283689364683,0.2670299727520436,0.004705882352941176,0.125,6.545702230211346e-05,0.29009089719801856,0.32961157414687847,0.11833210678379677,0.3496686773562072,0.2658410090407486,0.0008539709649871904,0.4444444444444444,0.396584440227704,1.0,1.0,1.0,0.90625,0.0,0.42408376963350797,0.0,0.18607921164412894,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9267847800051037,0.0,0.27294117647058824,0.375,0.02103157810255642,0.08175779966530623,0.17581380720239032,0.6016102150889985,0.7672344025584866,0.621370137713799,0.0,0.3333333333333333,0.6546489563567363,1.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.06857438844752761,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.32652958815838373,0.0,0.07999999999999999,0.25,0.07759683567913671,0.41947919494613634,0.19153955024374902,0.08756408966355368,0.5000151981540988,0.4770349374673106,0.004269854824935952,0.1388888888888889,0.3415559772296015,1.0,0.0,1.0,0.375,0.0,0.005235602094240843,0.0,0.35934397015968805,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.14554963861549672,0.0,0.18117647058823527,0.125,0.0365602961341708,0.45158298037894656,0.10347538921214026,0.42692528413771436,0.724563055376928,0.92531637817083,0.008112724167378309,0.41666666666666663,0.3206831119544592,1.0,1.0,1.0,0.5,1.0,0.005235602094240843,0.0,0.03559353607116514,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8713948181814637,0.0,0.07999999999999999,0.5,0.0002865266985910994,0.0803249802974693,0.22220474917439847,0.09701233915826969,0.44382922787189083,0.492440694141264,0.013663535439795047,0.05555555555555555,0.9487666034155597,1.0,1.0,0.0,0.90625,0.0,0.6858638743455497,0.0,0.03281478006424457,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.11609678314970465,0.03542234332425068,0.02588235294117647,0.125,0.00013310579127911507,0.22208229974540927,0.3112124547884888,0.5958620094585264,0.6372271587097272,0.5319465312371565,0.0012809564474807857,0.41666666666666663,0.5901328273244781,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.09610036555947635,0.0,1.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.9916677985761022,0.14168937329700274,0.035294117647058816,0.25,0.11054906059100997,0.15841430431919584,0.2906117314043089,0.5106026257067295,0.6666984010342296,0.9263440527138778,0.005550811272416738,0.41666666666666663,0.396584440227704,0.0,1.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.02839764294505522,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.16251712904024262,0.0,0.1976470588235294,0.625,0.00018706852937256334,0.07791799256639029,0.13602767730775278,0.06370613755321952,0.20363930711132758,0.5728267281905486,0.005977796754910333,0.1111111111111111,0.6755218216318786,1.0,1.0,1.0,1.0,0.0,0.6858638743455497,0.0,0.22264997929174143,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.8538542875011675,0.0,0.10588235294117646,0.375,0.00014959283074333167,0.07730864816415677,0.9163390470199717,0.22882849070238653,0.3277092985620933,0.5711604167660804,0.0004269854824935952,0.25,0.5370018975332068,1.0,0.0,1.0,0.96875,0.0,0.16230366492146603,0.0,0.0944062006304405,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.3600628826930688,0.0,0.11058823529411764,0.5,8.49507410100321e-05,0.07822180151983996,0.11464066677150495,0.36955821770302577,0.37058803403210006,0.4999323458970151,0.0008539709649871904,0.1388888888888889,0.3700189753320683,1.0,0.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.06265218003684697,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.8346057594825572,0.0,0.22588235294117645,0.375,0.00013748175646521792,0.07833469504221122,0.17660009435445825,0.38823566716180735,0.4379686318025814,0.30979998261394104,0.005977796754910333,0.3055555555555555,0.6166982922201139,1.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.028405615930608218,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.15360542923872353,0.0,0.16941176470588235,0.25,7.956318724652114e-05,0.37121477875506337,0.2561723541437333,0.13102250578971192,0.19997002647698273,0.37138141602926145,0.0,0.1388888888888889,0.5673624288425048,1.0,0.0,1.0,0.625,0.0,0.005235602094240843,0.0,0.11071677432605351,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.7926308931926557,0.0,0.42588235294117643,0.375,0.0003096358862410196,0.0743485371855987,0.26545054253813494,0.0739797212924038,0.432968555393049,0.8388297951271233,0.018787361229718188,0.1111111111111111,0.523719165085389,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.03662173101541992,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.010335709639882324,0.0,0.4541176470588235,0.25,0.000118913823227377,0.4997955022834866,0.22880956125176916,0.1720364685111907,0.3526281900360617,0.3537336134618436,0.005123825789923143,0.38888888888888884,0.24098671726755216,0.0,1.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.030241942247759366,1.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.878807030644894,0.0,0.4964705882352941,0.375,0.0006415503969067172,0.0766529073996641,0.10897939927661582,0.161738055084926,0.523927488303283,0.3507694110857056,0.3142613151152861,0.16666666666666666,0.4667931688804554,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.027079097631784944,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.30006757619286306,0.0,0.13882352941176468,0.375,9.818158573598215e-05,0.07978945607196752,0.23824500707658436,0.2912199836879771,0.5056766133706146,0.3743421983177251,0.0004269854824935952,0.25,0.6166982922201139,1.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.08790686036768006,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.4709617128366234,0.0,0.11529411764705881,0.125,5.41883393441452e-05,0.28863957674131013,0.1517534203491115,0.47322823237751227,0.5301545652927145,0.3776540925883103,0.7425277540563621,0.3611111111111111,0.4990512333965844,1.0,1.0,1.0,1.0,0.0,0.42408376963350797,0.0,0.062040772179405436,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2726703283999375,0.0,0.5317647058823529,0.25,0.00022373102887140528,0.07728070035463427,0.17392671803742726,0.39882495796591777,0.4336154850873176,0.3039845781590955,0.004696840307429547,0.08333333333333333,0.5066413662239089,1.0,0.0,0.0,1.0,0.0,0.005235602094240843,0.0,0.07692359030630297,1.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7500000000000001,0.15539070580562692,0.0,0.8658823529411763,0.5,5.111534763055457e-05,0.07968150978862458,0.1879226293442365,0.5062594734563768,0.3597242864958431,0.5666894621907159,0.8748932536293766,0.16666666666666666,0.7400379506641366,1.0,1.0,0.0,1.0,0.0,0.005235602094240843,0.0,0.08238061509074077,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.5634871081505073,0.0,0.039999999999999994,0.375,0.00018816093944779046,0.07724291343932144,0.3390470199716937,0.16293717920579537,0.5491790826080776,0.49748081353592966,0.0,0.2222222222222222,0.5047438330170778,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.05327971511148256,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.7188342988874371,0.0,0.3341176470588235,0.375,0.0003926142301541725,0.4844899209460354,0.08790690360119516,0.1913665226991329,0.5038142973469636,0.18781158723577873,0.0064047822374039285,0.1388888888888889,0.6869070208728653,0.0,0.0,1.0,0.0625,0.0,0.42408376963350797,0.0,0.14690832621970848,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1431614355447935,0.0,0.10588235294117646,0.375,0.00020522067867498244,0.07333543482490165,0.2085233527284164,0.22457503111050994,0.1885226522801046,0.2526856075678837,0.003842869342442357,0.25,0.47438330170777987,0.0,0.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.08818899602298466,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.3095254135143548,0.0,0.24470588235294116,0.25,2.707494063620907e-05,0.32726646575083085,0.0885359333228495,0.13242482491804006,0.06450179155766878,0.06174743725969101,0.003842869342442357,0.2222222222222222,0.7172675521821632,0.0,0.0,1.0,0.375,0.0,0.6858638743455497,0.0,0.14094389143826377,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7006911454645952,0.0,0.20235294117647057,0.625,0.0005072604456724742,0.07883661681208208,0.533888976254128,0.045852116593045125,0.18329824771140654,0.5570940855283413,0.2813834329632792,0.1388888888888889,0.3908918406072106,1.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.08545481607280803,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.7637087726849923,0.0,0.7788235294117646,0.25,0.0002804872939634094,0.07743848218224512,0.43922000314514864,0.31867246821688666,0.2808204192751841,0.08661068495594704,0.0029888983774551663,0.41666666666666663,0.333965844402277,0.0,1.0,1.0,0.875,1.0,0.005235602094240843,0.0,0.060037910916344174,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.4950037893273976,0.0,0.20470588235294115,0.5,0.0001537882459986455,0.08022051489736963,0.14719295486711748,0.24928116373287076,0.32095551746637097,0.653367435565612,0.0004269854824935952,0.027777777777777776,0.5977229601518026,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.04541777056181408,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.46787337067762713,0.0,0.46352941176470586,0.375,0.00032428800572987355,0.07415016556003078,0.16763642082088379,0.1506316234263783,0.07592997792504128,0.1811955934314161,0.0008539709649871904,0.05555555555555555,0.45351043643263755,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.17586236074753508,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.12533828291643162,0.15531335149863762,0.018823529411764704,0.25,0.000271560694445765,0.07019354729356088,0.21198301619751533,0.1817354206103066,0.34150920220740355,0.8487113923594571,0.004696840307429547,0.41666666666666663,0.45161290322580644,1.0,0.0,0.0,0.90625,0.0,0.005235602094240843,0.0,0.13893838227692343,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.5431642392580952,0.0,0.17411764705882352,0.5,0.00019961596264368007,0.07847483967905812,0.19767259002987891,0.3109328337446332,0.3832179983488052,0.6588304501723425,0.003842869342442357,0.3333333333333333,0.4174573055028463,0.0,1.0,0.0,0.5,0.0,0.005235602094240843,0.0,0.16766026738481618,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
